event_id,observed_log_PGA,predicted_log_PGA
us100030qs,0.1613680022349748,-0.19269681
us100030qs,0.1553360374650618,-0.20454128
us100030qs,0.1522883443830564,-0.20510498
us100030qs,0.1613680022349748,-0.20570898
us100030qs,0.1553360374650618,-0.20634988
us100030qs,0.1522883443830564,-0.20702353
us100030qs,0.1492191126553798,-0.207738
us100030qs,0.2095150145426309,-0.16095796
us100030qs,0.1492191126553798,-0.20927164
us100030qs,0.1903316981702915,-0.21009532
us100030qs,0.146128035678238,-0.21095532
us100030qs,0.146128035678238,-0.21184584
us100030qs,0.143014800254095,-0.21277772
us100030qs,0.1522883443830564,-0.14862826
us100030qs,0.143014800254095,-0.21474235
us100030qs,0.143014800254095,-0.21566936
us100030qs,0.1398790864012364,-0.20099102
us100030qs,0.1367205671564068,-0.21754485
us100030qs,0.1367205671564068,-0.21853054
us100030qs,0.1335389083702175,-0.21954617
us100030qs,0.1335389083702175,-0.22058532
us100030qs,0.1303337684950061,-0.22166026
us100030qs,0.1271047983648076,-0.22276446
us100030qs,0.1271047983648076,-0.22389105
us100030qs,0.1271047983648076,-0.22505334
us100030qs,0.1398790864012364,-0.22624436
us100030qs,0.1205739312058498,-0.22745675
us100030qs,0.1172712956557642,-0.22870472
us100030qs,0.1172712956557642,-0.228231
us100030qs,0.1139433523068367,-0.23127708
us100030qs,0.1139433523068367,-0.23260874
us100030qs,0.1139433523068367,-0.21782053
us100030qs,0.1072099696478683,-0.23534614
us100030qs,0.1172712956557642,-0.22780952
us100030qs,0.1003705451175629,-0.23819983
us100030qs,0.1238516409670858,-0.2335299
us100030qs,0.1335389083702175,-0.17302841
us100030qs,0.1271047983648076,-0.16731013
us100030qs,0.0899051114393979,-0.2442421
us100030qs,0.1003705451175629,-0.23424551
us100030qs,0.1303337684950061,-0.18296963
us100030qs,0.1522883443830564,-0.22382294
us100030qs,0.0791812460476248,-0.25080723
us100030qs,0.0863598306747482,-0.24388303
us100030qs,0.0718820073061253,-0.25423637
us100030qs,0.0681858617461616,-0.24735941
us100030qs,0.0755469613925307,-0.25777438
us100030qs,0.0606978403536116,-0.25956872
us100030qs,0.0606978403536116,-0.26139778
us100030qs,0.0569048513364725,-0.26325047
us100030qs,0.0530784434834196,-0.26511523
us100030qs,0.0492180226701816,-0.2670141
us100030qs,0.0453229787866574,-0.26691636
us100030qs,0.0492180226701816,-0.2708688
us100030qs,0.0374264979406236,-0.2728169
us100030qs,0.0453229787866574,-0.27475968
us100030qs,0.0293837776852096,-0.27671197
us100030qs,0.0681858617461616,-0.2763189
us100030qs,0.1003705451175629,-0.19024916
us100030qs,0.1172712956557642,-0.26107246
us100030qs,0.0253058652647702,-0.2847631
us100030qs,0.021189299069938,-0.28682953
us100030qs,0.0086001717619175,-0.28890312
us100030qs,0.0569048513364725,-0.2910087
us100030qs,0.0,-0.27068737
us100030qs,0.0128372247051722,-0.29526466
us100030qs,0.0,-0.20085597
us100030qs,-0.0132282657337551,-0.29960838
us100030qs,-0.0177287669604316,-0.3017947
us100030qs,-0.0222763947111522,-0.30401218
us100030qs,-0.0268721464003013,-0.3062476
us100030qs,-0.0268721464003013,-0.30848706
us100030qs,-0.0315170514460648,-0.31075734
us100030qs,-0.0362121726544447,-0.31304473
us100030qs,-0.0409586076789063,-0.3149214
us100030qs,-0.0457574905606751,-0.3166267
us100030qs,0.0043213737826425,-0.24095792
us100030qs,-0.0555173278498313,-0.32006288
us100030qs,-0.0604807473813814,-0.27435523
us100030qs,-0.0655015487564322,-0.32355607
us100030qs,-0.0705810742857072,-0.32530907
us100030qs,-0.0705810742857072,-0.32708395
us100030qs,-0.0757207139381183,-0.32886982
us100030qs,-0.0809219076239261,-0.3306558
us100030qs,-0.0604807473813814,-0.33244106
us100030qs,-0.0705810742857072,-0.3289149
us100030qs,-0.0969100130080563,-0.3359719
us100030qs,-0.0861861476162833,-0.33775765
us100030qs,-0.1023729087095585,-0.33953676
us100030qs,-0.0915149811213502,-0.34127218
us100030qs,-0.1135092748275181,-0.34302747
us100030qs,-0.1191864077192086,-0.34479207
us100030qs,-0.1249387366082999,-0.34655523
us100030qs,-0.0555173278498313,-0.34735546
us100030qs,-0.1249387366082999,-0.3476198
us100030qs,-0.1366771398795441,-0.3478833
us100030qs,-0.1426675035687315,-0.34814927
us100030qs,-0.1487416512809247,-0.34841615
us100030qs,-0.1549019599857432,-0.34868214
us100030qs,-0.1307682802690238,-0.34895048
us100030qs,-0.1611509092627447,-0.34921965
us100030qs,-0.1674910872937636,-0.34951752
us100030qs,-0.1739251972991735,-0.3499782
us100030qs,-0.1804560644581313,-0.35044062
us100030qs,-0.1804560644581313,-0.35090187
us100030qs,-0.1870866433571444,-0.3513675
us100030qs,-0.1938200260161128,-0.35183468
us100030qs,-0.1938200260161128,-0.3523007
us100030qs,-0.2006594505464183,-0.35277104
us100030qs,-0.2076083105017461,-0.33444956
us100030qs,-0.2076083105017461,-0.35371357
us100030qs,-0.2218487496163564,-0.3541885
us100030qs,-0.1938200260161128,-0.20022562
us100030qs,-0.1487416512809247,-0.34353846
us100030qs,-0.2365720064370627,-0.3556192
us100030qs,-0.2218487496163564,-0.22479042
us100030qs,-0.2365720064370627,-0.32359484
us100030qs,-0.2076083105017461,-0.32354772
us100030qs,-0.2218487496163564,-0.32350105
us100030qs,-0.2218487496163564,-0.32345507
us100030qs,-0.1804560644581313,-0.24556515
us100030qs,-0.2076083105017461,-0.32336518
us100030qs,-0.1487416512809247,-0.32332116
us100030qs,-0.1307682802690238,-0.29546273
us100030qs,-0.1023729087095585,-0.21318698
us100030qs,-0.1487416512809247,-0.31597692
us100030qs,-0.1870866433571444,-0.3231526
us100030qs,-0.1135092748275181,-0.21862483
us100030qs,-0.1674910872937636,-0.32078096
us100030qs,-0.1549019599857432,-0.20622496
us100030qs,-0.1611509092627447,-0.31782022
us100030qs,-0.1366771398795441,-0.20389235
us100030qs,-0.1549019599857432,-0.31489262
us100030qs,-0.1426675035687315,-0.31343725
us100030qs,-0.1426675035687315,-0.3119906
us100030qs,-0.1426675035687315,-0.3063078
us100030qs,-0.1079053973095195,-0.30412504
us100030qs,-0.1307682802690238,-0.30771276
us100030qs,-0.1191864077192086,-0.30631074
us100030qs,-0.1191864077192086,-0.3049095
us100030qs,-0.1135092748275181,-0.30351782
us100030qs,-0.1135092748275181,-0.30214393
us100030qs,-0.1079053973095195,-0.3007715
us100030qs,-0.1023729087095585,-0.29940903
us100030qs,-0.0861861476162833,-0.29805198
us100030qs,-0.0915149811213502,-0.2962157
us100030qs,-0.0861861476162833,-0.29427925
us100030qs,-0.0757207139381183,-0.29236943
us100030qs,-0.0809219076239261,-0.290463
us100030qs,-0.0757207139381183,-0.28857207
us100030qs,-0.0705810742857072,-0.28670803
us100030qs,-0.0655015487564322,-0.28484857
us100030qs,-0.0604807473813814,-0.283005
us100030qs,-0.0555173278498313,-0.28118876
us100030qs,-0.0506099933550872,-0.279378
us100030qs,-0.0506099933550872,-0.27758384
us100030qs,-0.0315170514460648,-0.27581736
us100030qs,-0.0409586076789063,-0.27405715
us100030qs,-0.0315170514460648,-0.2233859
us100030qs,0.0,-0.2536242
us100030qs,0.0374264979406236,-0.262311
us100030qs,0.0086001717619175,-0.22549725
us100030qs,-0.0087739243075051,-0.23082794
us100030qs,-0.0132282657337551,-0.26403403
us100030qs,-0.0087739243075051,-0.26242316
us100030qs,-0.0087739243075051,-0.26084158
us100030qs,0.0086001717619175,-0.20488705
us100030qs,0.0043213737826425,-0.25772083
us100030qs,0.0086001717619175,-0.25619847
us100030qs,0.0128372247051722,-0.2546863
us100030qs,0.0253058652647702,-0.17141177
us100030qs,0.0334237554869497,-0.25165036
us100030qs,0.0606978403536116,-0.25014275
us100030qs,0.0253058652647702,-0.2486561
us100030qs,0.0293837776852096,-0.24719943
us100030qs,0.0293837776852096,-0.24575552
us100030qs,0.0334237554869497,-0.24433336
us100030qs,0.0569048513364725,-0.19585693
us100030qs,0.0492180226701816,-0.24156342
us100030qs,0.0755469613925307,-0.18820883
us100030qs,0.0492180226701816,-0.23888291
us100030qs,0.08278537031645,-0.08464454
us100030qs,0.0569048513364725,-0.23628625
us100030qs,0.0606978403536116,-0.16252843
us100030qs,0.0755469613925307,-0.23379087
us100030qs,0.1038037209559568,-0.15936106
us100030qs,0.0718820073061253,-0.23139076
us100030qs,0.0718820073061253,-0.23022366
us100030qs,0.1172712956557642,-0.22908118
us100030qs,0.0755469613925307,-0.22797033
us100030qs,0.0791812460476248,-0.2268779
us100030qs,0.08278537031645,-0.22581077
us100030qs,0.0969100130080564,-0.20961377
us100030qs,0.0899051114393979,-0.22375982
us100030qs,0.093421685162235,-0.22277021
us100030qs,0.093421685162235,-0.22181281
us100030qs,0.0969100130080564,-0.22087601
us100030qs,0.1105897102992489,-0.219966
us100030qs,0.1003705451175629,-0.21908826
us100030qs,0.1038037209559568,-0.2182324
us100030qs,0.1271047983648076,-0.21740407
us100030qs,0.1105897102992489,-0.17620505
us100030qs,0.1583624920952496,-0.20723195
us100030qs,0.1846914308175988,-0.16754785
us100030qs,0.173186268412274,-0.18831101
us100030qs,0.1303337684950061,-0.21347204
us100030qs,0.1172712956557642,-0.2127083
us100030qs,0.1522883443830564,-0.21198222
us100030qs,0.1238516409670858,-0.21128534
us100030qs,0.1271047983648076,-0.19124904
us100030qs,0.1271047983648076,-0.2099968
us100030qs,0.1271047983648076,-0.2094018
us100030qs,0.1303337684950061,-0.2088413
us100030qs,0.1303337684950061,-0.20831853
us100030qs,0.1335389083702175,-0.20782718
us100030qs,0.1818435879447725,-0.17457138
us100030qs,0.1335389083702175,-0.20695254
us100030qs,0.1367205671564068,-0.20656666
us100030qs,0.1583624920952496,-0.20621657
us100030qs,0.1398790864012364,-0.20590371
us100030qs,0.1398790864012364,-0.20562479
us100030qs,0.1398790864012364,-0.20538187
us100030qs,0.1553360374650618,-0.20153256
us100030qs,0.1702617153949573,-0.20500544
us100030qs,0.146128035678238,-0.20487091
us100030qs,0.143014800254095,-0.20477346
us100030qs,0.146128035678238,-0.20471178
us100030qs,0.146128035678238,-0.20468679
us100030qs,0.1583624920952496,-0.2046984
us100030qs,0.146128035678238,-0.20474659
us100030qs,0.1522883443830564,-0.14292288
us100030qs,0.146128035678238,-0.20495294
us100030qs,0.1553360374650618,-0.16845748
us100030qs,0.1492191126553798,-0.19777991
us100030qs,0.146128035678238,-0.2055385
us100030qs,0.146128035678238,-0.205808
us100030qs,0.146128035678238,-0.20545605
us100030qs,0.1492191126553798,-0.20645566
us100030qs,0.1492191126553798,-0.2068359
us100030qs,0.146128035678238,-0.20725307
us100030qs,0.1846914308175988,-0.20770434
us100030qs,0.146128035678238,-0.20819508
us100030qs,0.1522883443830564,-0.14584409
us100030qs,0.146128035678238,-0.20928335
us100030qs,0.2013971243204515,-0.2098841
us100030qs,0.146128035678238,-0.21052137
us100030qs,0.146128035678238,-0.21119106
us100030qs,0.143014800254095,-0.21190107
us100030qs,0.143014800254095,-0.21264735
us100030qs,0.1398790864012364,-0.21342504
us100030qs,0.1522883443830564,-0.21424326
us100030qs,0.1398790864012364,-0.21508178
us100030qs,0.1367205671564068,-0.21584424
us100030qs,0.1367205671564068,-0.21664202
us100030qs,0.1702617153949573,-0.059440717
us100030qs,0.1367205671564068,-0.17981848
us100030qs,0.1553360374650618,-0.21921308
us100030qs,0.1303337684950061,-0.22013223
us100030qs,0.1303337684950061,-0.22107561
us100030qs,0.1271047983648076,-0.22205457
us100030qs,0.1271047983648076,-0.22306314
us100030qs,0.2013971243204515,-0.1987604
us100030qs,0.1335389083702175,-0.15697351
us100030qs,0.1522883443830564,-0.20148233
us100030qs,0.1522883443830564,-0.22737728
us100030qs,0.1335389083702175,-0.2285314
us100030qs,0.1139433523068367,-0.22971399
us100030qs,0.1139433523068367,-0.22923754
us100030qs,0.1105897102992489,-0.23215681
us100030qs,0.1072099696478683,-0.23342389
us100030qs,0.1139433523068367,-0.22471991
us100030qs,0.1038037209559568,-0.23603317
us100030qs,0.1003705451175629,-0.23738277
us100030qs,0.1003705451175629,-0.23875119
us100030qs,0.1492191126553798,-0.24015471
us100030qs,0.1038037209559568,-0.23547724
us100030qs,0.1105897102992489,-0.23948851
us100030qs,0.0899051114393979,-0.24454871
us100030qs,0.093421685162235,-0.24608977
us100030qs,0.1003705451175629,-0.24764888
us100030qs,0.1271047983648076,-0.17882907
us100030qs,0.1003705451175629,-0.25082013
us100030qs,0.1003705451175629,-0.2524991
us100030qs,0.1105897102992489,-0.17468226
us100030qs,0.0899051114393979,-0.25586572
us100030qs,0.0644579892269184,-0.25757593
us100030qs,0.0606978403536116,-0.25932097
us100030qs,0.0606978403536116,-0.26109016
us100030qs,0.1038037209559568,-0.2628726
us100030qs,0.0530784434834196,-0.26468956
us100030qs,0.0492180226701816,-0.26653004
us100030qs,0.0453229787866574,-0.26838252
us100030qs,0.041392685158225,-0.2702692
us100030qs,0.0374264979406236,-0.24798852
us100030qs,0.0374264979406236,-0.2740438
us100030qs,0.0334237554869497,-0.27595255
us100030qs,0.0293837776852096,-0.27788278
us100030qs,0.0253058652647702,-0.2798225
us100030qs,0.021189299069938,-0.28179467
us100030qs,0.041392685158225,-0.28378767
us100030qs,0.0718820073061253,-0.28447923
us100030qs,0.0453229787866574,-0.19381826
us100030qs,0.0293837776852096,-0.289876
us100030qs,0.0334237554869497,-0.22197685
us100030qs,-0.00436480540245,-0.29402953
us100030qs,0.0,-0.29614133
us100030qs,-0.0087739243075051,-0.29825956
us100030qs,-0.0132282657337551,-0.30040908
us100030qs,-0.0177287669604316,-0.30257714
us100030qs,-0.00436480540245,-0.3047506
us100030qs,-0.0177287669604316,-0.30695495
us100030qs,-0.0268721464003013,-0.30917734
us100030qs,-0.0222763947111522,-0.31140375
us100030qs,-0.0409586076789063,-0.24115664
us100030qs,-0.0457574905606751,-0.21658766
us100030qs,-0.0506099933550872,-0.31696132
us100030qs,-0.0177287669604316,-0.2753698
us100030qs,-0.0555173278498313,-0.3203653
us100030qs,-0.0604807473813814,-0.3220747
us100030qs,-0.0655015487564322,-0.32380614
us100030qs,-0.0655015487564322,-0.3044444
us100030qs,-0.0757207139381183,-0.32729292
us100030qs,-0.0809219076239261,-0.3290584
us100030qs,-0.0861861476162833,-0.3308317
us100030qs,-0.0861861476162833,-0.3325575
us100030qs,-0.0809219076239261,-0.33430418
us100030qs,-0.0969100130080563,-0.33606094
us100030qs,-0.1023729087095585,-0.33781725
us100030qs,-0.1079053973095195,-0.3395852
us100030qs,-0.1135092748275181,-0.34131324
us100030qs,-0.1135092748275181,-0.3430404
us100030qs,-0.1191864077192086,-0.34478748
us100030qs,-0.1249387366082999,-0.34654397
us100030qs,-0.1249387366082999,-0.3472108
us100030qs,-0.1366771398795441,-0.34747362
us100030qs,-0.1426675035687315,-0.34773728
us100030qs,-0.1426675035687315,-0.3480001
us100030qs,-0.1487416512809247,-0.34826547
us100030qs,-0.1549019599857432,-0.34853163
us100030qs,-0.1549019599857432,-0.3487969
us100030qs,-0.1611509092627447,-0.34906465
us100030qs,-0.1674910872937636,-0.3493473
us100030qs,-0.1739251972991735,-0.3498022
us100030qs,-0.1804560644581313,-0.3502615
us100030qs,-0.1674910872937636,-0.35072243
us100030qs,-0.1870866433571444,-0.3511823
us100030qs,-0.1739251972991735,-0.35164654
us100030qs,-0.2006594505464183,-0.35211235
us100030qs,-0.2006594505464183,-0.35257697
us100030qs,-0.2076083105017461,-0.35304597
us100030qs,-0.2146701649892329,-0.35351646
us100030qs,-0.2218487496163564,-0.3539857
us100030qs,-0.1938200260161128,-0.3544593
us100030qs,-0.2291479883578558,-0.35493428
us100030qs,-0.2365720064370627,-0.35540795
us100030qs,-0.2291479883578558,-0.35588592
us100030qs,-0.1804560644581313,-0.32194582
us100030qs,-0.2365720064370627,-0.3237177
us100030qs,-0.2146701649892329,-0.31913334
us100030qs,-0.2291479883578558,-0.32362184
us100030qs,-0.2218487496163564,-0.3231194
us100030qs,-0.2218487496163564,-0.2892772
us100030qs,-0.2006594505464183,-0.32348835
us100030qs,-0.1804560644581313,-0.32344514
us100030qs,-0.2006594505464183,-0.32340294
us100030qs,-0.1487416512809247,-0.25946927
us100030qs,-0.1938200260161128,-0.32332006
us100030qs,-0.1870866433571444,-0.27073073
us100030qs,-0.1426675035687315,-0.32324028
us100030qs,-0.1804560644581313,-0.3225047
us100030qs,-0.1739251972991735,-0.3210331
us100030qs,-0.1611509092627447,-0.25634956
us100030qs,-0.1674910872937636,-0.31809703
us100030qs,-0.1487416512809247,-0.21556167
us100030qs,-0.1549019599857432,-0.31520352
us100030qs,-0.1366771398795441,-0.31376547
us100030qs,-0.1487416512809247,-0.31234485
us100030qs,-0.1135092748275181,-0.2838505
us100030qs,-0.1366771398795441,-0.30951354
us100030qs,-0.1307682802690238,-0.30812
us100030qs,-0.1249387366082999,-0.30672753
us100030qs,-0.1249387366082999,-0.3053445
us100030qs,-0.1191864077192086,-0.18594971
us100030qs,-0.1135092748275181,-0.30261573
us100030qs,-0.1079053973095195,-0.30126205
us100030qs,-0.0969100130080563,-0.29992652
us100030qs,-0.0969100130080563,-0.29859295
us100030qs,-0.0969100130080563,-0.29704636
us100030qs,-0.0915149811213502,-0.29514888
us100030qs,-0.0655015487564322,-0.29325518
us100030qs,-0.0809219076239261,-0.2913769
us100030qs,-0.0604807473813814,-0.23737895
us100030qs,-0.0705810742857072,-0.28767836
us100030qs,-0.0655015487564322,-0.28584746
us100030qs,-0.0655015487564322,-0.2840437
us100030qs,-0.0604807473813814,-0.28224567
us100030qs,-0.0506099933550872,-0.28046405
us100030qs,-0.0506099933550872,-0.27871007
us100030qs,-0.0315170514460648,-0.17995438
us100030qs,-0.0177287669604316,-0.27229387
us100030qs,-0.0362121726544447,-0.27353004
us100030qs,0.0043213737826425,-0.27185872
us100030qs,0.0253058652647702,-0.2236832
us100030qs,0.0128372247051722,-0.23544464
us100030qs,-0.0222763947111522,-0.26696363
us100030qs,-0.0177287669604316,-0.26536524
us100030qs,-0.0132282657337551,-0.26379475
us100030qs,-0.0087739243075051,-0.26223364
us100030qs,-0.00436480540245,-0.26069257
us100030qs,0.0,-0.25918213
us100030qs,0.0,-0.2576822
us100030qs,0.0043213737826425,-0.2562019
us100030qs,0.0086001717619175,-0.25475028
us100030qs,0.0128372247051722,-0.24694274
us100030qs,0.0374264979406236,-0.16606475
us100030qs,0.021189299069938,-0.2503492
us100030qs,0.0253058652647702,-0.2489174
us100030qs,0.0293837776852096,-0.24750735
us100030qs,0.0530784434834196,-0.2461274
us100030qs,0.0334237554869497,-0.24476129
us100030qs,0.0374264979406236,-0.24341765
us100030qs,0.0453229787866574,-0.24210441
us100030qs,0.0453229787866574,-0.24080616
us100030qs,0.0606978403536116,-0.23953114
us100030qs,0.0530784434834196,-0.23828676
us100030qs,0.0606978403536116,-0.20295498
us100030qs,0.0569048513364725,-0.2358543
us100030qs,0.0644579892269184,-0.23468104
us100030qs,0.0644579892269184,-0.23352489
us100030qs,0.0681858617461616,-0.23239343
us100030qs,0.0681858617461616,-0.23129332
us100030qs,0.0718820073061253,-0.23021153
us100030qs,0.0755469613925307,-0.22915508
us100030qs,0.0791812460476248,-0.22813013
us100030qs,0.0791812460476248,-0.22712478
us100030qs,0.0863598306747482,-0.09658787
us100030qs,0.0863598306747482,-0.22519779
us100030qs,0.0899051114393979,-0.22427088
us100030qs,0.0899051114393979,-0.22337061
us100030qs,0.1038037209559568,-0.22250229
us100030qs,0.0969100130080564,-0.22165576
us100030qs,0.1105897102992489,-0.150337
us100030qs,0.2278867046136735,-0.14960751
us100030qs,0.143014800254095,-0.15578467
us100030qs,0.1522883443830564,-0.19189692
